write test random 1G
start(s),		end(s),		start(us),		end(us),		time(s),		time(us),		pid,		slba,		nlb,		secsize
1694666308, 	1694666308, 	132165,	553552,	0,	421387, 	0,		3958, 	8,		512
1694666308, 	1694666308, 	132165,	553660,	0,	421495, 	0,		1049, 	8,		512
1694666308, 	1694666308, 	132165,	553772,	0,	421607, 	0,		1279, 	8,		512
1694666308, 	1694666308, 	132165,	553932,	0,	421767, 	0,		2880, 	8,		512
1694666308, 	1694666308, 	132165,	554055,	0,	421890, 	0,		3319, 	8,		512
1694666308, 	1694666308, 	132165,	554224,	0,	422059, 	0,		3014, 	8,		512
1694666308, 	1694666308, 	132165,	554363,	0,	422198, 	0,		3998, 	8,		512
1694666308, 	1694666308, 	132165,	554514,	0,	422349, 	0,		1444, 	8,		512
1694666308, 	1694666308, 	132165,	554675,	0,	422510, 	0,		3565, 	8,		512
1694666308, 	1694666308, 	132165,	554779,	0,	422614, 	0,		2050, 	8,		512
1694666308, 	1694666308, 	132165,	554898,	0,	422733, 	0,		1327, 	8,		512
1694666308, 	1694666308, 	132165,	555004,	0,	422839, 	0,		1099, 	8,		512
1694666308, 	1694666308, 	132165,	555151,	0,	422986, 	0,		358, 	8,		512
1694666308, 	1694666308, 	132165,	555269,	0,	423104, 	0,		869, 	8,		512
1694666308, 	1694666308, 	132165,	555377,	0,	423212, 	0,		4073, 	8,		512
1694666308, 	1694666308, 	132165,	555510,	0,	423345, 	0,		2415, 	8,		512
1694666308, 	1694666308, 	132165,	555629,	0,	423464, 	0,		3293, 	8,		512
1694666308, 	1694666308, 	132165,	555734,	0,	423569, 	0,		599, 	8,		512
1694666308, 	1694666308, 	132165,	555847,	0,	423682, 	0,		3898, 	8,		512
1694666308, 	1694666308, 	132165,	555977,	0,	423812, 	0,		1298, 	8,		512
1694666308, 	1694666308, 	132165,	556114,	0,	423949, 	0,		3693, 	8,		512
1694666308, 	1694666308, 	132165,	556236,	0,	424071, 	0,		3580, 	8,		512
1694666308, 	1694666308, 	132165,	556361,	0,	424196, 	0,		3736, 	8,		512
1694666308, 	1694666308, 	132165,	556466,	0,	424301, 	0,		3546, 	8,		512
1694666308, 	1694666308, 	132165,	556581,	0,	424416, 	0,		2555, 	8,		512
1694666308, 	1694666308, 	132165,	556709,	0,	424544, 	0,		3780, 	8,		512
1694666308, 	1694666308, 	132165,	556856,	0,	424691, 	0,		1826, 	8,		512
1694666308, 	1694666308, 	132165,	556975,	0,	424810, 	0,		3988, 	8,		512
1694666308, 	1694666308, 	132165,	557091,	0,	424926, 	0,		1271, 	8,		512
1694666308, 	1694666308, 	132165,	557201,	0,	425036, 	0,		1882, 	8,		512
1694666308, 	1694666308, 	132165,	557317,	0,	425152, 	0,		791, 	8,		512
1694666308, 	1694666308, 	132165,	557400,	0,	425235, 	0,		1006, 	8,		512
1694666308, 	1694666308, 	132165,	557471,	0,	425306, 	0,		2803, 	8,		512
1694666308, 	1694666308, 	132165,	557538,	0,	425373, 	0,		2071, 	8,		512
1694666308, 	1694666308, 	132165,	557608,	0,	425443, 	0,		3759, 	8,		512
1694666308, 	1694666308, 	132165,	557673,	0,	425508, 	0,		2027, 	8,		512
1694666308, 	1694666308, 	132165,	557742,	0,	425577, 	0,		862, 	8,		512
1694666308, 	1694666308, 	132165,	557877,	0,	425712, 	0,		3662, 	8,		512
1694666308, 	1694666308, 	132165,	558068,	0,	425903, 	0,		3344, 	8,		512
1694666308, 	1694666308, 	132165,	558181,	0,	426016, 	0,		333, 	8,		512
1694666308, 	1694666308, 	132165,	558321,	0,	426156, 	0,		1489, 	8,		512
1694666308, 	1694666308, 	132165,	558564,	0,	426399, 	0,		576, 	8,		512
1694666308, 	1694666308, 	132165,	558773,	0,	426608, 	0,		1432, 	8,		512
1694666308, 	1694666308, 	132165,	558894,	0,	426729, 	0,		1719, 	8,		512
1694666308, 	1694666308, 	132165,	559052,	0,	426887, 	0,		1318, 	8,		512
1694666308, 	1694666308, 	132165,	559170,	0,	427005, 	0,		1282, 	8,		512
1694666308, 	1694666308, 	132165,	559285,	0,	427120, 	0,		4007, 	8,		512
1694666308, 	1694666308, 	132165,	559397,	0,	427232, 	0,		388, 	8,		512
1694666308, 	1694666308, 	132165,	559509,	0,	427344, 	0,		1753, 	8,		512
1694666308, 	1694666308, 	132165,	559619,	0,	427454, 	0,		3810, 	8,		512
1694666308, 	1694666308, 	132165,	559744,	0,	427579, 	0,		1686, 	8,		512
1694666308, 	1694666308, 	132165,	559866,	0,	427701, 	0,		1223, 	8,		512
1694666308, 	1694666308, 	132165,	560009,	0,	427844, 	0,		3295, 	8,		512
1694666308, 	1694666308, 	132165,	560124,	0,	427959, 	0,		1200, 	8,		512
1694666308, 	1694666308, 	132165,	560266,	0,	428101, 	0,		547, 	8,		512
1694666308, 	1694666308, 	132165,	560378,	0,	428213, 	0,		1755, 	8,		512
1694666308, 	1694666308, 	132165,	560515,	0,	428350, 	0,		757, 	8,		512
1694666308, 	1694666308, 	132165,	560634,	0,	428469, 	0,		2373, 	8,		512
1694666308, 	1694666308, 	132165,	560746,	0,	428581, 	0,		1648, 	8,		512
1694666308, 	1694666308, 	132165,	560859,	0,	428694, 	0,		2028, 	8,		512
1694666308, 	1694666308, 	132165,	561025,	0,	428860, 	0,		160, 	8,		512
1694666308, 	1694666308, 	132165,	561140,	0,	428975, 	0,		2440, 	8,		512
1694666308, 	1694666308, 	132165,	561288,	0,	429123, 	0,		2907, 	8,		512
1694666308, 	1694666308, 	132165,	561435,	0,	429270, 	0,		2963, 	8,		512
1694666308, 	1694666308, 	132165,	561554,	0,	429389, 	0,		288, 	8,		512
1694666308, 	1694666308, 	132165,	561883,	0,	429718, 	0,		2571, 	8,		512
1694666308, 	1694666308, 	132165,	562072,	0,	429907, 	0,		768, 	8,		512
1694666308, 	1694666308, 	132165,	562204,	0,	430039, 	0,		1150, 	8,		512
1694666308, 	1694666308, 	132165,	562468,	0,	430303, 	0,		2010, 	8,		512
1694666308, 	1694666308, 	132165,	562582,	0,	430417, 	0,		3984, 	8,		512
1694666308, 	1694666308, 	132165,	562691,	0,	430526, 	0,		1483, 	8,		512
1694666308, 	1694666308, 	132165,	562798,	0,	430633, 	0,		3499, 	8,		512
1694666308, 	1694666308, 	132165,	562965,	0,	430800, 	0,		465, 	8,		512
1694666308, 	1694666308, 	132165,	563068,	0,	430903, 	0,		2788, 	8,		512
1694666308, 	1694666308, 	132165,	563182,	0,	431017, 	0,		1124, 	8,		512
1694666308, 	1694666308, 	132165,	563288,	0,	431123, 	0,		1655, 	8,		512
1694666308, 	1694666308, 	132165,	563411,	0,	431246, 	0,		3942, 	8,		512
1694666308, 	1694666308, 	132165,	563573,	0,	431408, 	0,		1036, 	8,		512
1694666308, 	1694666308, 	132165,	563692,	0,	431527, 	0,		1915, 	8,		512
1694666308, 	1694666308, 	132165,	563828,	0,	431663, 	0,		1473, 	8,		512
1694666308, 	1694666308, 	132165,	564006,	0,	431841, 	0,		751, 	8,		512
1694666308, 	1694666308, 	132165,	564141,	0,	431976, 	0,		3602, 	8,		512
1694666308, 	1694666308, 	132165,	564265,	0,	432100, 	0,		2696, 	8,		512
1694666308, 	1694666308, 	132165,	564480,	0,	432315, 	0,		3919, 	8,		512
1694666308, 	1694666308, 	132165,	564665,	0,	432500, 	0,		579, 	8,		512
1694666308, 	1694666308, 	132165,	564779,	0,	432614, 	0,		3243, 	8,		512
1694666308, 	1694666308, 	132165,	564897,	0,	432732, 	0,		1579, 	8,		512
1694666308, 	1694666308, 	132165,	565010,	0,	432845, 	0,		1336, 	8,		512
1694666308, 	1694666308, 	132165,	565164,	0,	432999, 	0,		1393, 	8,		512
1694666308, 	1694666308, 	132165,	565337,	0,	433172, 	0,		3228, 	8,		512
1694666308, 	1694666308, 	132165,	565455,	0,	433290, 	0,		3237, 	8,		512
1694666308, 	1694666308, 	132165,	565583,	0,	433418, 	0,		1425, 	8,		512
1694666308, 	1694666308, 	132165,	565696,	0,	433531, 	0,		1445, 	8,		512
1694666308, 	1694666308, 	132165,	565800,	0,	433635, 	0,		1921, 	8,		512
1694666308, 	1694666308, 	132165,	565962,	0,	433797, 	0,		166, 	8,		512
1694666308, 	1694666308, 	132165,	566081,	0,	433916, 	0,		1605, 	8,		512
1694666308, 	1694666308, 	132165,	566336,	0,	434171, 	0,		397, 	8,		512
1694666308, 	1694666308, 	132165,	566522,	0,	434357, 	0,		806, 	8,		512
1694666308, 	1694666308, 	132165,	566649,	0,	434484, 	0,		2755, 	8,		512
1694666308, 	1694666308, 	132165,	566805,	0,	434640, 	0,		2407, 	8,		512
1694666308, 	1694666308, 	132165,	566984,	0,	434819, 	0,		695, 	8,		512
1694666308, 	1694666308, 	132165,	567148,	0,	434983, 	0,		16, 	8,		512
1694666308, 	1694666308, 	132165,	567324,	0,	435159, 	0,		1683, 	8,		512
1694666308, 	1694666308, 	132165,	567424,	0,	435259, 	0,		1032, 	8,		512
1694666308, 	1694666308, 	132165,	567538,	0,	435373, 	0,		2804, 	8,		512
1694666308, 	1694666308, 	132165,	567692,	0,	435527, 	0,		2679, 	8,		512
1694666308, 	1694666308, 	132165,	567818,	0,	435653, 	0,		2688, 	8,		512
1694666308, 	1694666308, 	132165,	567929,	0,	435764, 	0,		2523, 	8,		512
1694666308, 	1694666308, 	132165,	568069,	0,	435904, 	0,		3587, 	8,		512
1694666308, 	1694666308, 	132165,	568182,	0,	436017, 	0,		380, 	8,		512
1694666308, 	1694666308, 	132165,	568297,	0,	436132, 	0,		3996, 	8,		512
1694666308, 	1694666308, 	132165,	568463,	0,	436298, 	0,		116, 	8,		512
1694666308, 	1694666308, 	132165,	568613,	0,	436448, 	0,		3854, 	8,		512
1694666308, 	1694666308, 	132165,	568769,	0,	436604, 	0,		2470, 	8,		512
1694666308, 	1694666308, 	132165,	568893,	0,	436728, 	0,		4035, 	8,		512
1694666308, 	1694666308, 	132165,	569065,	0,	436900, 	0,		338, 	8,		512
1694666308, 	1694666308, 	132165,	569187,	0,	437022, 	0,		1618, 	8,		512
1694666308, 	1694666308, 	132165,	569342,	0,	437177, 	0,		1519, 	8,		512
1694666308, 	1694666308, 	132165,	569458,	0,	437293, 	0,		1675, 	8,		512
1694666308, 	1694666308, 	132165,	569630,	0,	437465, 	0,		2884, 	8,		512
1694666308, 	1694666308, 	132165,	569742,	0,	437577, 	0,		524, 	8,		512
1694666308, 	1694666308, 	132165,	569850,	0,	437685, 	0,		689, 	8,		512
1694666308, 	1694666308, 	132165,	569962,	0,	437797, 	0,		214, 	8,		512
1694666308, 	1694666308, 	132165,	570067,	0,	437902, 	0,		1969, 	8,		512
1694666308, 	1694666308, 	132165,	570217,	0,	438052, 	0,		2610, 	8,		512
1694666308, 	1694666308, 	132165,	570353,	0,	438188, 	0,		380, 	8,		512
1694666308, 	1694666308, 	132165,	570535,	0,	438370, 	0,		3574, 	8,		512
1694666308, 	1694666308, 	132165,	570644,	0,	438479, 	0,		2879, 	8,		512
1694666308, 	1694666308, 	132165,	570793,	0,	438628, 	0,		1058, 	8,		512
1694666308, 	1694666308, 	132165,	570945,	0,	438780, 	0,		2107, 	8,		512
1694666308, 	1694666308, 	132165,	571094,	0,	438929, 	0,		1191, 	8,		512
1694666308, 	1694666308, 	132165,	571259,	0,	439094, 	0,		1753, 	8,		512
1694666308, 	1694666308, 	132165,	571374,	0,	439209, 	0,		2123, 	8,		512
1694666308, 	1694666308, 	132165,	571479,	0,	439314, 	0,		2746, 	8,		512
1694666308, 	1694666308, 	132165,	571592,	0,	439427, 	0,		2786, 	8,		512
1694666308, 	1694666308, 	132165,	571695,	0,	439530, 	0,		704, 	8,		512
1694666308, 	1694666308, 	132165,	571839,	0,	439674, 	0,		1331, 	8,		512
1694666308, 	1694666308, 	132165,	572003,	0,	439838, 	0,		1251, 	8,		512
1694666308, 	1694666308, 	132165,	572172,	0,	440007, 	0,		3099, 	8,		512
1694666308, 	1694666308, 	132165,	572342,	0,	440177, 	0,		823, 	8,		512
1694666308, 	1694666308, 	132165,	572500,	0,	440335, 	0,		1631, 	8,		512
1694666308, 	1694666308, 	132165,	572699,	0,	440534, 	0,		3001, 	8,		512
1694666308, 	1694666308, 	132165,	572860,	0,	440695, 	0,		811, 	8,		512
1694666308, 	1694666308, 	132165,	572959,	0,	440794, 	0,		1391, 	8,		512
1694666308, 	1694666308, 	132165,	573075,	0,	440910, 	0,		1376, 	8,		512
1694666308, 	1694666308, 	132165,	573186,	0,	441021, 	0,		751, 	8,		512
1694666308, 	1694666308, 	132165,	573299,	0,	441134, 	0,		1601, 	8,		512
1694666308, 	1694666308, 	132165,	573410,	0,	441245, 	0,		2866, 	8,		512
1694666308, 	1694666308, 	132165,	573522,	0,	441357, 	0,		2143, 	8,		512
1694666308, 	1694666308, 	132165,	573633,	0,	441468, 	0,		3148, 	8,		512
1694666308, 	1694666308, 	132165,	573781,	0,	441616, 	0,		1655, 	8,		512
1694666308, 	1694666308, 	132165,	573894,	0,	441729, 	0,		2667, 	8,		512
1694666308, 	1694666308, 	132165,	574044,	0,	441879, 	0,		3837, 	8,		512
1694666308, 	1694666308, 	132165,	574189,	0,	442024, 	0,		1742, 	8,		512
1694666308, 	1694666308, 	132165,	574308,	0,	442143, 	0,		414, 	8,		512
1694666308, 	1694666308, 	132165,	574730,	0,	442565, 	0,		2352, 	8,		512
1694666308, 	1694666308, 	132165,	574894,	0,	442729, 	0,		1994, 	8,		512
1694666308, 	1694666308, 	132165,	575093,	0,	442928, 	0,		3860, 	8,		512
1694666308, 	1694666308, 	132165,	575217,	0,	443052, 	0,		1008, 	8,		512
1694666308, 	1694666308, 	132165,	575443,	0,	443278, 	0,		3053, 	8,		512
1694666308, 	1694666308, 	132165,	575565,	0,	443400, 	0,		1872, 	8,		512
1694666308, 	1694666308, 	132165,	575671,	0,	443506, 	0,		2199, 	8,		512
1694666308, 	1694666308, 	132165,	575783,	0,	443618, 	0,		583, 	8,		512
1694666308, 	1694666308, 	132165,	575983,	0,	443818, 	0,		3867, 	8,		512
1694666308, 	1694666308, 	132165,	576122,	0,	443957, 	0,		723, 	8,		512
1694666308, 	1694666308, 	132165,	576277,	0,	444112, 	0,		3369, 	8,		512
1694666308, 	1694666308, 	132165,	576433,	0,	444268, 	0,		348, 	8,		512
1694666308, 	1694666308, 	132165,	576550,	0,	444385, 	0,		1926, 	8,		512
1694666308, 	1694666308, 	132165,	576694,	0,	444529, 	0,		397, 	8,		512
1694666308, 	1694666308, 	132165,	576832,	0,	444667, 	0,		3448, 	8,		512
1694666308, 	1694666308, 	132165,	576965,	0,	444800, 	0,		2621, 	8,		512
1694666308, 	1694666308, 	132165,	577082,	0,	444917, 	0,		2029, 	8,		512
1694666308, 	1694666308, 	132165,	577307,	0,	445142, 	0,		2354, 	8,		512
1694666308, 	1694666308, 	132165,	577428,	0,	445263, 	0,		3433, 	8,		512
1694666308, 	1694666308, 	132165,	577542,	0,	445377, 	0,		3292, 	8,		512
1694666308, 	1694666308, 	132165,	577647,	0,	445482, 	0,		3602, 	8,		512
1694666308, 	1694666308, 	132165,	577760,	0,	445595, 	0,		89, 	8,		512
1694666308, 	1694666308, 	132165,	577915,	0,	445750, 	0,		798, 	8,		512
1694666308, 	1694666308, 	132165,	578118,	0,	445953, 	0,		2245, 	8,		512
1694666308, 	1694666308, 	132165,	578278,	0,	446113, 	0,		2232, 	8,		512
1694666308, 	1694666308, 	132165,	578436,	0,	446271, 	0,		3819, 	8,		512
1694666308, 	1694666308, 	132165,	578583,	0,	446418, 	0,		3773, 	8,		512
1694666308, 	1694666308, 	132165,	578713,	0,	446548, 	0,		805, 	8,		512
1694666308, 	1694666308, 	132165,	578826,	0,	446661, 	0,		3561, 	8,		512
1694666308, 	1694666308, 	132165,	579017,	0,	446852, 	0,		1420, 	8,		512
1694666308, 	1694666308, 	132165,	579134,	0,	446969, 	0,		1091, 	8,		512
1694666308, 	1694666308, 	132165,	579249,	0,	447084, 	0,		1691, 	8,		512
1694666308, 	1694666308, 	132165,	579362,	0,	447197, 	0,		3286, 	8,		512
1694666308, 	1694666308, 	132165,	579483,	0,	447318, 	0,		856, 	8,		512
1694666308, 	1694666308, 	132165,	579588,	0,	447423, 	0,		2699, 	8,		512
1694666308, 	1694666308, 	132165,	579749,	0,	447584, 	0,		2244, 	8,		512
1694666308, 	1694666308, 	132165,	579904,	0,	447739, 	0,		2729, 	8,		512
1694666308, 	1694666308, 	132165,	580088,	0,	447923, 	0,		676, 	8,		512
1694666308, 	1694666308, 	132165,	580228,	0,	448063, 	0,		2828, 	8,		512
1694666308, 	1694666308, 	132165,	580398,	0,	448233, 	0,		2373, 	8,		512
1694666308, 	1694666308, 	132165,	580532,	0,	448367, 	0,		1399, 	8,		512
1694666308, 	1694666308, 	132165,	580650,	0,	448485, 	0,		1974, 	8,		512
1694666308, 	1694666308, 	132165,	580885,	0,	448720, 	0,		2722, 	8,		512
1694666308, 	1694666308, 	132165,	581008,	0,	448843, 	0,		3197, 	8,		512
1694666308, 	1694666308, 	132165,	581123,	0,	448958, 	0,		2372, 	8,		512
1694666308, 	1694666308, 	132165,	581347,	0,	449182, 	0,		2075, 	8,		512
1694666308, 	1694666308, 	132165,	581468,	0,	449303, 	0,		1723, 	8,		512
1694666308, 	1694666308, 	132165,	581596,	0,	449431, 	0,		178, 	8,		512
1694666308, 	1694666308, 	132165,	581727,	0,	449562, 	0,		206, 	8,		512
1694666308, 	1694666308, 	132165,	581897,	0,	449732, 	0,		1061, 	8,		512
1694666308, 	1694666308, 	132165,	582391,	0,	450226, 	0,		3342, 	8,		512
1694666308, 	1694666308, 	132165,	582619,	0,	450454, 	0,		3680, 	8,		512
1694666308, 	1694666308, 	132165,	582754,	0,	450589, 	0,		1023, 	8,		512
1694666308, 	1694666308, 	132165,	582996,	0,	450831, 	0,		4012, 	8,		512
1694666308, 	1694666308, 	132165,	583122,	0,	450957, 	0,		1830, 	8,		512
1694666308, 	1694666308, 	132165,	583235,	0,	451070, 	0,		3255, 	8,		512
1694666308, 	1694666308, 	132165,	583346,	0,	451181, 	0,		3736, 	8,		512
1694666308, 	1694666308, 	132165,	583460,	0,	451295, 	0,		1508, 	8,		512
1694666308, 	1694666308, 	132165,	583622,	0,	451457, 	0,		3932, 	8,		512
1694666308, 	1694666308, 	132165,	583748,	0,	451583, 	0,		3203, 	8,		512
1694666308, 	1694666308, 	132165,	583892,	0,	451727, 	0,		2800, 	8,		512
1694666308, 	1694666308, 	132165,	584076,	0,	451911, 	0,		928, 	8,		512
1694666308, 	1694666308, 	132165,	584226,	0,	452061, 	0,		671, 	8,		512
1694666308, 	1694666308, 	132165,	584368,	0,	452203, 	0,		1992, 	8,		512
1694666308, 	1694666308, 	132165,	584501,	0,	452336, 	0,		1657, 	8,		512
1694666308, 	1694666308, 	132165,	584620,	0,	452455, 	0,		3370, 	8,		512
1694666308, 	1694666308, 	132165,	584836,	0,	452671, 	0,		13, 	8,		512
1694666308, 	1694666308, 	132165,	584952,	0,	452787, 	0,		163, 	8,		512
1694666308, 	1694666308, 	132165,	585061,	0,	452896, 	0,		3918, 	8,		512
1694666308, 	1694666308, 	132165,	585167,	0,	453002, 	0,		2713, 	8,		512
1694666308, 	1694666308, 	132165,	585272,	0,	453107, 	0,		2536, 	8,		512
1694666308, 	1694666308, 	132165,	585370,	0,	453205, 	0,		1094, 	8,		512
1694666308, 	1694666308, 	132165,	585539,	0,	453374, 	0,		593, 	8,		512
1694666308, 	1694666308, 	132165,	585654,	0,	453489, 	0,		1163, 	8,		512
1694666308, 	1694666308, 	132165,	585820,	0,	453655, 	0,		196, 	8,		512
1694666308, 	1694666308, 	132165,	585983,	0,	453818, 	0,		2837, 	8,		512
1694666308, 	1694666308, 	132165,	586135,	0,	453970, 	0,		3110, 	8,		512
1694666308, 	1694666308, 	132165,	586277,	0,	454112, 	0,		1920, 	8,		512
1694666308, 	1694666308, 	132165,	586410,	0,	454245, 	0,		2887, 	8,		512
1694666308, 	1694666308, 	132165,	586519,	0,	454354, 	0,		3188, 	8,		512
1694666308, 	1694666308, 	132165,	586682,	0,	454517, 	0,		2853, 	8,		512
1694666308, 	1694666308, 	132165,	586801,	0,	454636, 	0,		2134, 	8,		512
1694666308, 	1694666308, 	132165,	586911,	0,	454746, 	0,		2773, 	8,		512
1694666308, 	1694666308, 	132165,	587023,	0,	454858, 	0,		3876, 	8,		512
1694666308, 	1694666308, 	132165,	587129,	0,	454964, 	0,		1923, 	8,		512
1694666308, 	1694666308, 	132165,	587277,	0,	455112, 	0,		381, 	8,		512
1694666308, 	1694666308, 	132165,	587400,	0,	455235, 	0,		2909, 	8,		512
1694666308, 	1694666308, 	132165,	587522,	0,	455357, 	0,		1565, 	8,		512
1694666308, 	1694666308, 	132165,	587638,	0,	455473, 	0,		1761, 	8,		512
1694666308, 	1694666308, 	132165,	587752,	0,	455587, 	0,		2618, 	8,		512
1694666308, 	1694666308, 	132165,	587945,	0,	455780, 	0,		545, 	8,		512
1694666308, 	1694666308, 	132165,	588121,	0,	455956, 	0,		467, 	8,		512
1694666308, 	1694666308, 	132165,	588246,	0,	456081, 	0,		3419, 	8,		512
1694666308, 	1694666308, 	132165,	588430,	0,	456265, 	0,		1216, 	8,		512
1694666308, 	1694666308, 	132165,	588533,	0,	456368, 	0,		2459, 	8,		512
1694666308, 	1694666308, 	132165,	588672,	0,	456507, 	0,		981, 	8,		512
1694666308, 	1694666308, 	132165,	588792,	0,	456627, 	0,		363, 	8,		512
1694666308, 	1694666308, 	132165,	588945,	0,	456780, 	0,		2472, 	8,		512
1694666308, 	1694666308, 	132165,	589044,	0,	456879, 	0,		1144, 	8,		512
1694666308, 	1694666308, 	132165,	589162,	0,	456997, 	0,		187, 	8,		512
1694666308, 	1694666308, 	132165,	589273,	0,	457108, 	0,		1091, 	8,		512
1694666308, 	1694666308, 	132165,	589386,	0,	457221, 	0,		3552, 	8,		512
1694666308, 	1694666308, 	132165,	589538,	0,	457373, 	0,		1153, 	8,		512
1694666308, 	1694666308, 	132165,	589660,	0,	457495, 	0,		1556, 	8,		512
1694666308, 	1694666308, 	132165,	589847,	0,	457682, 	0,		621, 	8,		512
1694666308, 	1694666308, 	132165,	590027,	0,	457862, 	0,		1350, 	8,		512
1694666308, 	1694666308, 	132165,	590182,	0,	458017, 	0,		170, 	8,		512
1694666308, 	1694666308, 	132165,	590353,	0,	458188, 	0,		3603, 	8,		512
1694666308, 	1694666308, 	132165,	590505,	0,	458340, 	0,		3142, 	8,		512
1694666308, 	1694666308, 	132165,	590666,	0,	458501, 	0,		3057, 	8,		512
1694666308, 	1694666308, 	132165,	590797,	0,	458632, 	0,		2697, 	8,		512
1694666308, 	1694666308, 	132165,	590911,	0,	458746, 	0,		1772, 	8,		512
1694666308, 	1694666308, 	132165,	591022,	0,	458857, 	0,		968, 	8,		512
1694666308, 	1694666308, 	132165,	591134,	0,	458969, 	0,		1247, 	8,		512
1694666308, 	1694666308, 	132165,	591245,	0,	459080, 	0,		1426, 	8,		512
1694666308, 	1694666308, 	132165,	591399,	0,	459234, 	0,		2891, 	8,		512
1694666308, 	1694666308, 	132165,	591514,	0,	459349, 	0,		1628, 	8,		512
1694666308, 	1694666308, 	132165,	591625,	0,	459460, 	0,		240, 	8,		512
1694666308, 	1694666308, 	132165,	591776,	0,	459611, 	0,		361, 	8,		512
1694666308, 	1694666308, 	132165,	591957,	0,	459792, 	0,		3262, 	8,		512
1694666308, 	1694666308, 	132165,	592109,	0,	459944, 	0,		2730, 	8,		512
1694666308, 	1694666308, 	132165,	592244,	0,	460079, 	0,		906, 	8,		512
1694666308, 	1694666308, 	132165,	592365,	0,	460200, 	0,		3729, 	8,		512
1694666308, 	1694666308, 	132165,	592582,	0,	460417, 	0,		1926, 	8,		512
1694666308, 	1694666308, 	132165,	592709,	0,	460544, 	0,		1994, 	8,		512
1694666308, 	1694666308, 	132165,	592876,	0,	460711, 	0,		2093, 	8,		512
1694666308, 	1694666308, 	132165,	592991,	0,	460826, 	0,		2907, 	8,		512
1694666308, 	1694666308, 	132165,	593104,	0,	460939, 	0,		2358, 	8,		512
1694666308, 	1694666308, 	132165,	593268,	0,	461103, 	0,		342, 	8,		512
1694666308, 	1694666308, 	132165,	593392,	0,	461227, 	0,		3923, 	8,		512
1694666308, 	1694666308, 	132165,	593542,	0,	461377, 	0,		2417, 	8,		512
1694666308, 	1694666308, 	132165,	593700,	0,	461535, 	0,		1305, 	8,		512
1694666308, 	1694666308, 	132165,	593824,	0,	461659, 	0,		3381, 	8,		512
1694666308, 	1694666308, 	132165,	593955,	0,	461790, 	0,		3570, 	8,		512
1694666308, 	1694666308, 	132165,	594072,	0,	461907, 	0,		2733, 	8,		512
1694666308, 	1694666308, 	132165,	594189,	0,	462024, 	0,		3874, 	8,		512
1694666308, 	1694666308, 	132165,	594368,	0,	462203, 	0,		697, 	8,		512
1694666308, 	1694666308, 	132165,	594516,	0,	462351, 	0,		2903, 	8,		512
1694666308, 	1694666308, 	132165,	594656,	0,	462491, 	0,		3254, 	8,		512
1694666308, 	1694666308, 	132165,	594784,	0,	462619, 	0,		3711, 	8,		512
1694666308, 	1694666308, 	132165,	594933,	0,	462768, 	0,		1865, 	8,		512
1694666308, 	1694666308, 	132165,	595045,	0,	462880, 	0,		1728, 	8,		512
1694666308, 	1694666308, 	132165,	595157,	0,	462992, 	0,		1389, 	8,		512
1694666308, 	1694666308, 	132165,	595269,	0,	463104, 	0,		2833, 	8,		512
1694666308, 	1694666308, 	132165,	595379,	0,	463214, 	0,		2976, 	8,		512
1694666308, 	1694666308, 	132165,	595489,	0,	463324, 	0,		2815, 	8,		512
1694666308, 	1694666308, 	132165,	595629,	0,	463464, 	0,		1502, 	8,		512
1694666308, 	1694666308, 	132165,	595753,	0,	463588, 	0,		381, 	8,		512
1694666308, 	1694666308, 	132165,	595949,	0,	463784, 	0,		2927, 	8,		512
1694666308, 	1694666308, 	132165,	596130,	0,	463965, 	0,		1863, 	8,		512
1694666308, 	1694666308, 	132165,	596297,	0,	464132, 	0,		3643, 	8,		512
1694666308, 	1694666308, 	132165,	596449,	0,	464284, 	0,		1434, 	8,		512
1694666308, 	1694666308, 	132165,	596582,	0,	464417, 	0,		2642, 	8,		512
1694666308, 	1694666308, 	132165,	596691,	0,	464526, 	0,		3277, 	8,		512
1694666308, 	1694666308, 	132165,	596877,	0,	464712, 	0,		3361, 	8,		512
1694666308, 	1694666308, 	132165,	596978,	0,	464813, 	0,		541, 	8,		512
1694666308, 	1694666308, 	132165,	597108,	0,	464943, 	0,		1147, 	8,		512
1694666308, 	1694666308, 	132165,	597222,	0,	465057, 	0,		2045, 	8,		512
1694666308, 	1694666308, 	132165,	597327,	0,	465162, 	0,		2771, 	8,		512
1694666308, 	1694666308, 	132165,	597439,	0,	465274, 	0,		1362, 	8,		512
1694666308, 	1694666308, 	132165,	597542,	0,	465377, 	0,		1874, 	8,		512
1694666308, 	1694666308, 	132165,	597707,	0,	465542, 	0,		1093, 	8,		512
1694666308, 	1694666308, 	132165,	597819,	0,	465654, 	0,		2539, 	8,		512
1694666308, 	1694666308, 	132165,	598061,	0,	465896, 	0,		1032, 	8,		512
1694666308, 	1694666308, 	132165,	598174,	0,	466009, 	0,		441, 	8,		512
1694666308, 	1694666308, 	132165,	598336,	0,	466171, 	0,		1178, 	8,		512
1694666308, 	1694666308, 	132165,	598501,	0,	466336, 	0,		683, 	8,		512
1694666308, 	1694666308, 	132165,	598626,	0,	466461, 	0,		1010, 	8,		512
1694666308, 	1694666308, 	132165,	598745,	0,	466580, 	0,		4081, 	8,		512
1694666308, 	1694666308, 	132165,	598870,	0,	466705, 	0,		3937, 	8,		512
